idx	C3L-00561	C3L-01287	C3L-01603	C3N-01524	C3N-01214	C3N-00834	C3N-01261	C3L-00917	C3L-01861	C3L-01352	C3N-00194	C3L-00010	C3L-00607	C3N-00495	C3N-00831	C3L-01281	C3N-01646	C3L-00791	C3L-00369	C3L-00183	C3N-00168	C3L-00004	C3N-00150	C3N-00953	C3L-00097	C3L-00583	C3N-01178	C3L-00088	C3N-00244	C3L-00908	C3L-00814	C3L-01885	C3L-00026	C3L-00447	C3N-00148	C3N-00246	C3L-00416	C3L-00096	C3L-00765	C3L-01836	C3L-00902	C3N-00646	C3L-00011	C3N-01200	C3N-00177	C3N-01176	C3L-00103	C3N-01649	C3N-01808	C3N-00149	C3L-00817	C3N-00573	C3L-00581	C3L-01313	C3L-00360	C3N-01361	C3N-01651	C3L-01302	C3L-00907	C3L-01607	C3L-00448	C3L-01286	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-01882	C3L-00418	C3N-00733	C3N-00577	C3N-01522	C3L-00079	C3N-01220	C3L-00910	C3L-01283	C3L-00813	C3L-01560	C3L-01557	C3L-00799	C3L-00796	C3L-00792	C3L-01288	C3L-00766	C3L-00610	C3L-00800	C3N-00154	C3N-01213	C3L-01553	C3L-00812	C3L-00790	C3N-00852	C3N-00437	C3N-00320	C3N-00305	C3N-00315	C3N-00317	C3N-00491	C3N-00314	C3N-00380	C3N-00312	C3N-00494	C3N-00390	C3N-00310
ENSG00000096080.11	23.3500161197273	23.7331541023901	23.7388447141732	23.8026532400311	23.3292927340894	23.5554525934905	23.3841508205435	23.3631384706309	23.7737020815598	23.6641694670107	23.8129780106585	23.4987846055583	23.7049922524978	23.8552178888604	23.8203722814956	23.6266183358334	23.6492378140172	23.9998438563512	23.6143912836417	24.102067063148	23.9125929093357	23.9066826907739	24.0737016194051	23.7186271354504	23.9894325216944	23.4144189822943	23.4663832476517	23.6649788496761	23.3303040301074	23.580982231354	23.4568805104381	23.779442908654	24.3119464344232	23.8682384014315	23.7120456125241	23.6698313115182	23.6185931174828	23.1515290745152	23.4087313135118	23.5524040995512	23.7207498189069	23.4446411048419	23.9433194344379	23.7796205357087	23.310577553912	23.327794653684	23.5514284787037	23.5738837088801	23.7869327925531	23.3247786172327	23.3857020228645	23.3021902617505	24.0130450440895	23.7077705530965	23.590225210943	23.9703480504732	23.8701238900584	23.7581822579701	23.1640870242494	23.3230415257578	23.0222724643251	23.221824054581	23.6278168793765	23.43832458905	23.6577725213545	23.7261466470833	23.5213416051464	23.4903549589538	23.5761831824811	23.0838027375868	23.7503181678643	23.571409874047	23.2197707626829	22.8967218558874	23.3527878854853	23.5239578040024	23.4566163264181	23.596049804976	23.448776453708	23.7707485342569	23.6143416657555	23.3681157145734	23.0015858174882	23.4487188147452	22.8854654821744	22.8584361043038	23.4420656984156	22.9908281324097	23.2226966698286	23.1128648959959	23.3067003228929	23.2091634901899	23.2700554385898	22.8821726092548	23.8807326718741	23.4571990245923	23.4828524085432	23.5553129331837	23.1331017439317	23.743968934359	23.7743687345176	23.5243953120215	23.4321007182282
ENSG00000096384.20	29.0287942051963	29.1812768032521	28.5244140530712	28.5892948492604	28.5607842216853	28.5462703510087	28.6506070742923	28.5667541896178	28.597951237754	28.6806740995552	28.8425094504844	28.7026109089545	28.9847088992913	28.4599474182883	28.4758662550679	28.6220950173211	28.8988930241912	28.8314160786178	28.4731491680548	28.6335202104523	28.7147324344968	28.965713545761	28.532400682971	28.8774553065198	28.61770999669	28.6039234570277	28.572532081983	28.6614195096829	28.4292472843859	28.8050792528781	28.6398376569911	28.6494189005277	28.7491195692782	28.6153565466771	28.6771556017937	28.7060696000743	28.9725781756091	29.2892202323733	28.5838594654162	28.5955795598443	28.5280493720826	28.5184705018987	29.5326490145709	29.1877122828202	28.6717339965664	28.544762173153	28.8687463910144	28.5479202323995	28.5516783800167	28.9978033303586	28.6366793554785	28.4022451980706	28.8553967791224	29.1398785988496	28.5522399917638	28.5785137105263	28.8822005916377	29.0129169500651	28.4900097311484	28.8144705956371	28.6416883373677	28.4048603343578	28.4803572592959	28.666402020869	28.458793314212	28.7615507085981	28.4915136510308	28.4951710282485	28.7265920026871	28.9567296802239	28.8783866862359	29.138963836405	29.1416388705171	28.5983342115804	28.6117134266825	28.6757358588951	28.5135274603436	28.8020948078172	28.6464786953813	28.6856881001925	28.7682350382974	28.9938727306443	28.4670132650587	28.6813027761525	28.3843193364033	28.9169858324642	28.5126766365059	28.5238262237481	28.5745256458164	28.4331233399192	28.737947332759	29.1900952646266	28.7895610685648	28.6239022575677	28.8341482743669	29.1052770987031	28.7839406798874	28.8885884363014	28.7681919232736	28.8015515276214	28.3112462798966	29.0092296297892	28.6126703957922
ENSG00000096401.8	25.1779463959469	25.3550002436817	25.2792042742888	25.1769594008688	25.4045126166978	25.3570913634882	25.3620614066056	25.3917298480327	25.1124934347334	25.4655234833185	25.1507304295428	25.2847503213972	25.3359279524965	25.1390560988983	25.2664243536222	25.1816133795838	25.2913467611488	25.5528781794631	25.3032657529864	25.3998045578555	25.2084428523891	25.4194511914986	25.2271347904242	25.3706578677223	25.419108020317	25.2252997970019	25.4501196875509	25.3138085544516	25.272548532432	25.3564139780948	25.3066889701779	25.4307513600972	25.2475239352124	25.4647505305563	25.3075628356514	25.3854776466699	25.4179806875193	25.2098326552834	25.2546418549723	25.3503453679855	25.1672520637995	25.2613590696963	25.7350541044498	25.42720178374	25.2858781417009	25.388974005147	25.443092408043	25.3885723593398	25.3370445936504	25.1167070704382	25.3549811063893	25.0537580090776	25.2155413174976	25.3530533998964	25.0759300750136	25.4002845122655	25.4281471838702	25.113660417729	25.1811160500634	25.399664145645	25.4668111424481	25.5381142018643	25.3988951402656	25.1957648556247	25.5939538459202	25.3984830463084	25.234809691285	25.3645332703486	25.2037421540304	25.426479761101	25.6112819139547	25.4268464432327	25.1416334252759	25.1352840379975	25.4222078033831	25.3060788544078	25.2622275908557	25.4660958872992	25.2856836602594	25.1839326388495	25.2971624502977	25.2516293895905	25.2223290163667	25.1273296221751	25.279364648288	25.058646676511	25.3416541257659	25.1350867192186	25.3166438298521	25.2718258158013	25.2654931456459	25.2204063570868	25.3961597061284	25.2849585358825	25.4681441303489	25.1725856371862	25.163605115939	25.4285037870298	25.196811028132	25.7017831397217	25.3352127763891	25.5272115073573	25.3398739406391
ENSG00000096433.11	24.884272274419	24.3797890466375	24.8447304160935	24.8585837296571	24.5362883368788	24.8615440705347	24.1719759081779	24.7541201237412	25.0092961357822	24.30999036547	25.0146854483162	25.3975346806692	24.6676678596411	24.3812249215369	24.9641079707917	24.5983294234572	24.8023617166639	24.3605947833452	23.7695351372182	24.3465191643389	24.2916341660094	24.0078944271966	24.0697898183733	25.3346090159667	23.9863564655246	25.8890896772908	24.5928802463538	24.9204481720334	24.3753737326308	24.5280066797878	24.3004437495746	24.4111620697267	25.0171322382888	24.8357787353456	24.526355681688	25.0146000932106	24.8431396877613	24.9177444382915	24.2320616967569	24.6755365736545	24.857962552364	23.9668267886003	25.2817633632942	24.7391430978989	24.9817740987481	24.2355010855637	25.0480996540335	24.6900662052364	24.1517416977779	24.3720540007992	23.958731292844	24.9264226714964	24.9607128596852	25.1734195276251	24.5576774277256	24.4805725736286	25.3693633837036	24.7914636665461	25.004790236425	25.0784539645303	24.3206354736397	25.1666813360399	24.4619509050092	24.2946151864574	23.3651561029765	25.3461073060983	24.3323176829731	24.1708529992657	24.1290699328743	24.8093459729354	24.8230424997558	24.5411251913712	24.7946260928179	24.0163136025353	25.0625313001161	24.5891402298832	24.6771106277479	24.4886592162306	24.8432059951121	24.8943952369532	24.4254866988696	24.0842836936006	24.1454937013796	24.3549843555916	25.0068618950394	24.6127162900256	24.4150205165225	24.2114129072886	24.5477458189631	24.2225789496248	25.4935813054117	24.9036844566513	24.5531680706383	23.740181583863	24.5894390294622	25.0711659906143	25.3367638925745	24.3396490213915	24.6549263781052	24.098325736616	23.5991721540724	23.348007382306	24.1118567326993
ENSG00000096717.12	23.19116937608	23.3799415700452	23.3237683173214	23.3733368417819	23.0158375785748	22.9859111834376	23.1433558087831	23.0375752168632	23.1635832548416	23.3849088927049	23.207389142981	23.1096525786521	23.3092852224118	22.9445721171821	23.1821770438365	23.2002144854274	23.0292761483846	23.4147233377831	23.6123767401401	23.174931020223	23.1540932318539	23.1814924640871	23.2361440497501	23.6072367469141	23.1883520284745	23.1815360840787	23.4892992661714	22.946558907244	23.554121349089	23.1435295085932	23.2561668438677	23.1884815775592	23.3020404966959	23.1363468964843	23.3253469752991	23.1696563916163	23.2749790976556	23.1918931451661	23.241386285382	23.509551325327	23.0965971338	23.2903643955027	23.4488602946279	22.8914923971485	23.1270451073139	23.2827531511465	23.0754677850485	23.3245352358743	23.2071791081886	23.2146752546509	23.333325318157	23.0527363548113	22.9322857091333	22.9106833214169	23.0017327961986	23.1704813974219	22.9814252214521	23.221184628787	23.1899380105716	23.1897449992332	23.4321479904436	23.3105593824982	23.3299590249876	23.280548735807	23.6896861046536	23.2496744874311	23.1718391872753	23.158320062865	23.0435232863319	23.1876658959849	23.4108302017072	23.3262796642723	22.8407802700706	23.0922228811582	23.5281934518197	23.3282268047846	23.0375348012002	23.5436708023257	23.1812467216223	23.0565187961665	22.7300512942234	23.1713315919152	23.1424580720237	23.104920788135	23.0834364004989	23.6153304160366	23.1690055479741	22.9623212802041	23.1457473476203	23.0424127729303	23.0427774064809	23.2274985054004	23.0081067647213	23.2340168512083	23.5080020616796	23.1298224323173	23.08207337908	23.4855010706085	22.8656564539476	23.4867837906729	22.9074334290434	23.6002598545592	23.0782277541971
ENSG00000096746.17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.1625425165697	15.3633345037786	16.25240635255	15.5283321400076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000096872.16	23.3057096905642	23.0050602976577	22.972167168266	23.2037899586325	22.8050568790343	23.225099852776	23.241627373842	22.8918116752335	23.0674601585173	23.2832092605295	22.9061737497583	23.135660839538	23.4080622245714	22.63135993551	22.8747724861542	22.9755487582801	22.8150449130818	23.2845057660814	23.3220583709703	23.1426772383804	23.0573720898857	23.394490958397	22.8168722011677	23.0533236317274	23.1809949858968	23.138505988283	23.0910362954798	23.302610073501	22.9648181035711	23.1912603934974	23.1893803451404	23.166002040112	23.6757777268502	22.8757141369838	22.9858594831119	23.1444475801806	23.0405744900368	23.171615457083	23.3186785052346	22.9844032719948	23.1558738130741	23.1818402773918	22.1435493272886	22.7786262435264	22.944902968383	23.1804895084089	23.0027360305439	22.9541739065208	23.1085006663875	23.3755398891135	23.2415255842729	23.5543128790148	23.1322953062067	23.0622829457562	23.4335127661614	22.9501870297462	23.4097570099303	23.1210626550354	22.8848167501018	23.2422665651727	23.0735127584875	24.1082565497547	22.971975778732	23.0161440816697	22.6893206305073	23.1046955351094	22.9156549614443	23.0881266176791	23.2787176730038	23.527183417643	23.434516674817	22.9696171916109	23.0668743005915	22.7382150808248	23.1592099489427	23.0739011518236	22.733915159323	23.3874871279826	22.93344471512	22.9935352332099	23.0323878106295	23.0894790731073	23.0363523905777	23.0260492503225	22.9560834906156	22.6024425809186	23.060296933207	22.962081105415	23.0180677096873	23.1531048345127	23.4383295811469	23.1255756687089	23.1322405394468	23.2248225897628	22.7233499136696	23.2829163802671	23.3738104534405	23.1621062807989	23.0708882609609	23.431348404682	23.3380728314861	23.434192786428	23.3145307411237
ENSG00000096968.14	21.1639294779981	21.6071713627078	21.6521265947319	21.7770556369688	22.4035996336169	21.5191013316925	21.4869292344563	21.9525153608303	21.4986350674564	21.1445205493019	21.2006498252607	21.4096863030018	21.4618405533978	21.2983560722629	21.3871444256984	21.2305310195426	21.3735105618325	21.6141949640232	21.0185454985616	21.4257033050883	21.717630766793	21.6378119183064	21.590935249438	21.6147115910591	21.5094599490716	21.2777603013591	21.9978365250152	21.6603559601741	21.6539513098441	21.8081996374415	22.1032729029502	22.1692705270676	21.852443072365	21.3640049157753	21.6264111396508	21.1385140478468	22.053051870845	21.2227702148222	21.7201702750978	21.5065032861879	21.5082940793977	21.5300643604886	21.1720465623626	21.4720988356383	21.8812341327625	21.7068601201104	21.1525424179101	21.2593969539623	21.8884323990734	21.3194488409016	21.690087545828	21.6043678922419	21.6301613904315	21.2308773685972	21.4171392754457	21.4374207347261	21.2874755205578	21.4140805301014	21.5982125428638	21.7976674325521	21.3786161633471	20.9647148119443	21.612372027136	21.5304779623982	22.0075470374288	21.0447546070431	21.7199824285129	21.5859346453285	21.4472764090076	21.4152603702842	21.4507305592498	21.750683606022	21.1084014577687	21.6198676579072	22.4501506819625	21.2707905657699	21.5670309719067	21.706000220766	21.3016586643761	21.5209435697237	21.8116568188908	21.8018355976652	21.6148568717358	21.4812299210433	21.6547064477805	21.6034795406012	21.4601744070141	21.857868175583	21.5235574705924	21.8152201081068	21.1860504166167	21.3207679534929	21.4725234783369	21.6029399301733	21.666743741054	21.5512616379918	21.5274013731352	21.3823089296239	21.6462684149892	21.7548517764098	21.4513048915315	21.8177744032734	21.1437638682592
ENSG00000097007.19	22.4453554896334	22.5206072971376	22.7098283474715	22.5039290425899	22.7477270375263	22.7010845817751	22.6829880738962	22.5293507034351	22.4897506800437	22.6357953072955	22.5770003632666	22.6437837728102	22.308038997464	22.3776371063006	22.6951869861039	23.0022677504218	22.2044875738732	22.4612095086649	22.8458545332257	22.8787873625025	22.5878465137389	22.5445308132423	22.8404529225905	22.3558338776915	22.8025573828412	22.7168061925643	22.6952233246264	22.6226206722628	22.8734237386254	22.5966012910813	22.4144572393995	22.7138106529044	22.7567485863462	22.5454299057009	22.5663348524807	22.6891756589444	22.3482267378373	22.6351169196002	22.5710892444673	22.7459515522979	22.7721518375908	22.856361725596	22.7886696026437	22.6347684460486	22.5618574065224	22.6367871312687	22.793352043968	22.7438512014587	22.6515979115592	22.1885984165248	22.8036379283034	22.8639283905658	22.6431391740262	22.528696243201	22.6463741314211	22.8145221055264	22.7112513171081	22.1524748062924	22.6356125662352	22.703727351535	22.7980419181619	22.4031456673132	22.8982526899348	22.6197094315025	22.7504391880208	22.154655737827	22.7649041727668	22.8919247153441	22.3263761100682	22.298582904105	22.4006810854562	22.5192714325129	22.2993701879785	22.4912741876737	22.618436166354	22.4567308368459	22.7749486586271	22.7924322607265	22.5191707137913	22.3840065832819	22.4261494581611	22.641741584993	22.8010870716238	22.7287250616311	22.4890427614212	22.2479494402677	22.7745090167293	22.9803596226742	22.5726515251544	22.5025005288033	22.229075884907	21.9734322015152	22.6718879726676	22.7884174018005	22.070647199419	22.117351737595	22.4128307769893	22.4370441349996	22.5147677189351	22.646049829241	22.8866861356324	22.4872880171132	22.935039653416
ENSG00000097021.19	25.8094318224952	25.7101779553009	25.7228758507574	25.9082924676464	26.0788664453912	25.4809427793683	25.2738647697644	25.8651342474999	25.8894491846775	25.1048346889229	26.0224623338607	25.7419196997963	25.8045140140324	25.4274638827899	25.4282757972291	25.5022674729454	25.7856230823544	25.2328391620278	25.4350541951913	25.4746080551344	25.8627822342451	25.4594766590857	25.9812440600265	25.87909024947	25.2028171707524	25.6339189764244	26.0568325531835	25.5913638859155	25.4342964155324	25.5110229209331	25.7432963920948	25.3950527983869	25.2995050300113	25.5677380318163	25.3941632070665	25.3558202803716	25.3923924517535	26.2627858534933	25.6125393750833	25.4212976525374	25.6711283347617	25.4454933612666	25.2963932089134	25.4376354080803	25.6810081183557	26.1626240394617	25.5713481008745	25.2395146275266	25.5605892334981	25.8333477031904	25.4584537558231	25.3877150175899	25.5054613498273	25.4033187748129	26.3155639030242	25.6614835263093	25.8020525490875	26.0446956672557	25.8603602479534	25.5229757180473	25.5671392732254	25.7260865867535	24.9942255502801	25.8580428002776	24.7309122853532	24.9066915279035	25.556733735768	25.8057207744558	25.9069149522535	25.8325764684648	25.2092400033943	26.0854706074098	25.9965131576347	25.9686093948075	25.7549143386117	25.4598810783249	25.4888435461903	25.1033245534737	25.4063882448729	25.8012926762853	25.0981070057435	25.4139247214088	26.1545111701496	25.0690089887132	26.0509146345814	25.1996773288542	25.507503168788	25.5679310557219	25.1640290830208	25.7281623316595	26.5007170595944	25.8869065944174	25.5297210858412	25.5461383474297	26.7887362438696	26.5287267087108	26.0673340417108	25.2561315674329	25.9937908508427	24.9090219634383	25.4953838154482	25.4677433694578	25.1167691598571
ENSG00000097033.14	26.0989760382	26.3451918520101	26.1633707542534	26.3505823823784	26.1174978604395	26.4143561093613	26.4606220329904	26.163950515906	26.0613668125184	26.348034968115	26.0095123756193	26.2572262207094	26.2968988705819	26.1024642129573	26.3898808837481	26.3291723063361	26.3981111155426	26.1620935056301	26.3134010417199	26.1763723068141	26.302057330495	26.2955628428885	26.1204058229205	26.3155832360647	26.2649458348976	26.1894344276068	26.351548338571	26.310499619084	26.1956329621569	26.1939540698125	26.2419409297924	26.0805470101612	26.1488744741351	26.0386512813627	26.4015962798364	26.0984641960179	26.3740762097378	26.4694954814894	26.1176293429296	26.1309006960293	26.0836512155685	26.0866248299028	26.3008505697506	26.3229218212719	26.152010541253	26.1364019291404	26.2922179964045	26.2930073338817	25.988643547976	26.2002461941183	26.2475056853283	26.0971910088357	26.298687698291	26.359433610044	26.3887948596654	26.2533650573495	26.2427156025801	26.1717857648209	26.1400177199007	26.2222392297937	26.336474269288	26.2588143614404	26.316956704374	26.4175238255117	26.5550641231989	26.4346104242977	26.1953206825699	26.1737166005368	26.7629962483673	26.2918069133684	26.3070315482513	26.2215291402505	25.8999901224563	26.2371579624862	26.307513574926	26.5658538072401	26.2515716899771	26.5578982983994	26.3811276216528	26.3544144109566	25.9938567662959	26.4421854685631	26.0544982414613	26.153754452498	26.2686785966099	26.3086669314272	26.1142357243774	26.1154824681526	26.191668544165	26.2641347428466	26.4488815883901	26.6026207540096	26.4066554250454	26.2432404694495	25.9794033553019	26.3077613962536	26.0486086131792	26.2426725116176	26.4712386614945	26.3111930456309	26.0404294099537	26.4758038627222	26.1333351120102
ENSG00000097096.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.1664347284566	16.6743436151203	16.6689539676712	16.4984608604035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000099139.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.8044372288522	19.5940023179241	19.8659734483083	19.9022964772105	19.7743987149003	19.9281224180478	19.5833995767047	19.3894853133005	19.4970412931488	19.7212748367862	22.2049692787632	19.6014033645732	19.2786524006025	19.6585724848849	19.8346376394339	19.8104455700119	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.7077559233376	19.4077698450863	19.4522047765576	19.1569818740775	19.4692368930169	19.3072082371236	19.9743747902129	22.7669351197925	19.4512811520673	19.6429102496198	19.5839296094948	19.3731715397096	20.0838396893371	20.487590635865	19.9541321581588	19.7867831287971	19.6068942958696	19.2480344991266	20.1219427339069	20.5479939957048	NA	NA	NA	NA	20.0346284691231	19.8554372448035	19.6734421224492	19.7337817526181	20.083846907149	19.7868404774231	19.8391436540466	19.5506622283167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5965100369612	19.6154627454625	19.9115953500072	19.9415684229087	19.7627022123938
ENSG00000099194.6	23.3316044195754	22.5891778632409	21.5909395709553	21.176679231183	21.5384144864509	21.3504907547262	21.4426301790887	21.6969543726918	21.3189809325356	21.2557848588513	21.5297985503431	20.8718030663089	21.7462555661889	21.9063216351966	22.022232491956	22.1199558959931	22.1398592638829	22.3057468610555	22.0836407669942	21.4817041429389	21.1991286021468	20.5691651294166	20.4649453756825	21.2753835494996	21.4256944461824	22.4878657854012	21.8000077363146	21.6442384263388	21.7394240152901	21.5108405014922	21.9290596041467	22.0295604528343	22.0886729511503	22.4578092294362	21.067494853106	21.9458892651663	21.0809946417498	22.7485209799469	21.1580260321672	21.5372704854187	21.2092174693668	21.3806699932219	25.4015926045339	21.4582222993589	21.8713001718131	22.1624268630906	22.5227768331493	21.7116231313694	22.1855364796098	19.2703571347465	21.1819459330362	20.9465185715395	21.8491437035878	22.4231690239721	21.4603136704937	22.2841210654084	23.1392915775401	21.7063761492866	21.3227267292246	20.8415645820717	22.8517459865479	21.8298776332486	20.6999012679383	22.4163314154302	21.983712057869	22.2180588288741	21.1860725725572	21.8074702198167	22.5115223242752	22.2044033430568	22.4094578217172	20.873324177016	21.3142472454657	21.8454171027061	20.9103240522096	22.3163266560611	21.5433592052	22.3246632940747	22.3244388489425	21.1989512803794	21.164384464764	21.3152834268545	20.8409582056774	22.1495327085346	21.6100334697531	21.4759595329427	21.3821621623802	21.2076825517752	21.6238452202331	21.2663290481384	21.6770948088203	21.9666745451582	21.0255433247272	20.3283000132209	21.0947078471923	22.2852603621796	21.6865446630368	22.4096257672442	NA	NA	NA	NA	NA
