idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000002822.15	23.5070707129132	23.5894837738106	23.8368717965228	23.5958081905008	23.5191785245235	23.5727206934068	23.6057555711646	23.5602550022662	23.5619262790685	23.6058603304382	23.649531864211	23.5840861861644	23.5486295878239	23.783677991282	23.6562945643341	23.5759529369956	23.5804731835663	23.5879699070858	23.6338493650165	23.5178010215077	23.5825216210764	23.6075263257612	23.6217279106641	23.5718861927576	23.6464232081984	23.7268730007386	23.6180986293136	23.6869483712593	23.6141849855105	23.5151455032727	23.6227047489192	23.6595731707526	23.5434536457042	23.6721258034197	23.6117923176755	23.5911794511304	23.5739676671913	23.547899291644	23.5760628482966	23.5806897878874	23.5977089001686	23.6479981721897	23.6192957012328	23.6351235499683	23.6813047287538	23.6711785524785	23.6351480445374	23.8197042835627	23.5630292968051	23.7035306183771	23.6740424104194	23.5819919136491	23.6154573552419	23.642754354096	23.6370379163599	23.5823357992204	23.6345532425331	23.6250036716539	23.8663352720964	23.5812265653718	23.7575085292356	23.6943483980519	23.5719877769931	23.6013710245136	23.6347781747081	23.5751627932559	23.5725478738978	23.6304160980383	23.7169645315824	23.6034004188723	23.5502348760399	23.730644488129	23.5710612826564	23.6086374263892	23.7994349921391	23.6386881218897	23.6683079981715	23.6073853624324	23.6031606163678	23.7620398972112
ENSG00000002834.18	28.3030833775948	28.5162521791478	28.4446726744555	28.3954317215512	28.5110642083195	28.3233160573531	28.3178569988948	28.2918064715086	28.4335903862485	28.3747400933243	28.2334103170952	28.394042039326	28.318796779777	28.549192592684	28.474502671664	28.1842351733553	28.5040851274699	28.4270288009052	28.4013390628782	28.3421475626042	28.4941028945366	28.2659258714144	28.4296865617745	28.2187428854801	28.5100445056317	28.3960512936235	28.289988526893	28.4621653124839	28.4007068572959	28.4886233191599	28.3520752894545	28.1721866301654	28.5178760227392	28.7772376660201	28.3808463865594	28.3751188112157	28.2705768572923	28.1472844482033	28.2686895951568	28.2259025580341	28.3860129238217	28.2831109058819	28.2334529247796	28.3793326875485	28.3111692350754	28.5896328815856	28.1904967909335	28.2923456175416	28.4270362324599	28.4147265813342	28.3156929706349	28.5283266317706	28.3051534006182	28.260412067056	28.3752082088096	28.4342196012323	28.3327387939622	28.5525503655195	28.6429478073767	28.2170527179466	28.1958664489845	28.3623527830116	28.3274071965653	28.3409425685027	28.0836009823705	28.3912613428048	28.1378263702639	28.4073275477179	28.831758921973	28.326412897116	28.3422483233456	28.6325860485555	28.3941222324625	28.2291820534468	27.9984893933014	28.2924819701978	28.2335967880364	28.4253273012135	28.4313975994375	28.311769526782
ENSG00000002919.14	22.0128357138692	21.9606967571402	21.9421917019827	22.0335215582394	22.1779482360884	21.7700554663788	22.0372390882616	22.0526556899466	22.1312612413418	21.933825093655	21.7904661337749	21.9997542646595	22.1481706491628	22.0153486172711	22.0500844395607	22.4222899764266	22.1668415773731	21.9858748287258	22.0240329556208	22.3266381948771	22.124994692455	21.9563520364911	22.2465891834005	21.9879374177466	21.8950986974868	21.8586153628571	21.7784690223916	22.0074911352381	21.8109248177504	21.9993452209989	21.8179402072765	21.7958203291637	22.0418669624114	22.0145769185093	22.0680403046245	21.9527714788964	21.7800860111509	21.9248051117532	21.9705927495504	21.909124520466	NA	NA	NA	21.953037090193	21.8081046280329	21.6505991599964	21.712449413773	21.9024081109308	22.0107299672535	21.8582192755037	22.0593172628437	21.9418892474816	22.0231405074959	22.0316139741175	21.8651425533747	22.4178027734945	22.1583879518546	22.0249623370223	21.6935579532127	22.0214810045378	21.8873299007713	21.9886572969118	22.0838678849413	21.9915969299065	22.0564291882091	21.9683258576514	21.8307623138661	22.0134381343201	21.7989343405014	22.2869887338246	22.6269173516573	21.7719481546799	21.9633211691608	22.153963716299	21.812212803534	22.0388286648487	21.8642154972069	22.0401454689885	21.9409617969239	21.9421805735594
ENSG00000002933.9	22.0166217446853	21.6944199858228	21.3525042523391	21.7604910740698	21.6835982012867	21.4533199380415	21.4673770499823	21.5800543968411	21.6800011532478	21.8340907111012	21.5020457309459	21.6746358111549	21.3393799354685	21.8297540707903	21.8980613000244	22.0065316926799	21.8975948941618	21.382245456765	21.7293071916217	21.9308552470236	21.880532182345	21.4347595970061	21.505828555953	21.8973436833076	21.5412096035439	21.7019158687925	21.3107133858255	21.5690796400306	21.6301132924633	21.8318577342592	21.9999955261231	21.1084998451836	22.0050651209642	21.1764853515671	21.4847049478677	21.6302668426947	21.5396517799596	22.0626926656922	22.3014177981382	22.0213779018041	21.7439725508179	21.5488565225982	22.1233554404718	21.6795184731425	21.7711092073975	21.7299566820084	21.5067345529086	21.9488498924943	21.7984421189005	21.8780205703289	21.8011218977012	NA	NA	NA	NA	21.3726430014046	21.2086226211059	21.6629918653777	21.5429287542638	21.8094190641864	21.2299703849204	21.6135176161427	20.9182590298515	22.1732550409234	21.5344513218826	21.9924619200902	21.4347188928917	21.1180166480571	21.9254366086172	21.7834919575558	22.0849195061309	21.0824250733458	21.628763335065	21.3085043889547	21.0873958517743	21.6846218480562	21.6812549079906	21.2324625004596	21.1349797933942	21.5560064026122
ENSG00000003056.8	26.1979936487519	26.1746200132894	25.9747065142863	26.0578317032084	25.9442503955727	25.9070006379228	26.0142196181496	26.0170974949455	26.0741670309917	26.1915367300636	25.9786217435739	25.9937819165072	26.1323586773759	26.024310459059	26.041736751766	26.102952114394	25.8485827633037	26.0336749641292	26.1288035599216	26.4076416705226	25.9535760780331	26.0677255740781	26.1180896082066	26.0877447646732	26.1002321393731	26.0538822404403	25.97466421308	26.1450793950004	26.0716750395172	26.1948886001362	26.1149614307001	26.0073499855918	26.2580261648027	25.9840818309692	26.0880775748315	26.191794719204	26.0543786617758	26.0798998462486	26.2266083826787	25.9818249965087	26.0238806862161	25.9850137332697	26.162548114661	26.2016325074527	26.0820919229281	26.1628065238478	26.0802653952898	26.1511400204461	26.0720975362742	26.1584360170998	25.8956959291032	26.1297737752377	25.9778010999286	26.2361961927067	25.9931929169125	26.1085658367899	25.8316048499421	26.0992715700175	26.0022708433978	26.2467400324804	26.1607020995992	26.1020683296366	26.1025669224761	26.0757253590995	26.0084268737489	26.1998636728628	25.9951924249415	25.9828701416292	26.0932250877515	26.0997793768981	26.1040410731659	25.5577962113638	26.0858672629625	25.9431434659054	25.9114313641101	26.0576013911995	25.9120402217427	26.0457987401945	25.9072176221462	25.9646547624087
ENSG00000003096.14	NA	NA	NA	NA	NA	NA	NA	NA	18.5766779490777	18.3689309269175	18.2523948486249	18.6317528371813	18.7495194375558	18.4377659917793	18.6014970362503	18.7153913710423	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7643555986226	18.7205969969109	18.3450885138929	NA	NA	NA	NA	19.2098062352597	18.8554128247275	18.5510037268959	18.7370477211422	NA	NA	NA	NA	18.6048770097298	18.631244172579	18.6971067975847	18.8291031738441	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000003147.19	21.6163041209248	21.7230953402687	21.8485893452185	21.972710174575	21.936631103063	21.7872653537874	21.6955618806105	21.8258680819643	21.8866645985978	21.6705887440995	21.588764875052	21.8891610323011	21.8892931171838	22.1806674547843	21.7597404528632	21.8620080270265	21.6554569513652	21.9438981920566	22.087874383343	21.9511384095528	21.4313249925543	21.7240862484861	21.8268960363444	21.6800744099084	21.9099855404502	21.8880164732408	21.8168679850849	21.7312528833499	21.8415903030794	21.699212996367	21.7223721737322	21.7490751093098	21.7927295409596	22.005819254525	21.9155931427615	21.6564613367189	21.7074844245475	21.8311010058221	22.1809386261974	21.7475910082998	21.8036323899289	21.734703679242	21.7243868343149	21.7865951497381	22.0041677306905	22.0528438706897	21.7396888045749	21.8390504653657	21.7625021040819	21.6566661385449	21.7574130472994	21.8441707279162	21.7031850621455	21.8866847797894	21.8656490921203	21.7427588361115	21.7831430151075	21.6324520639595	21.8141541135448	21.6040031913538	21.971801979858	21.9002509743146	21.8163325313204	21.7314072560545	21.9648055914306	21.8356273475014	21.8142265737433	21.8410680330545	21.939932016079	21.7351034260425	22.0136138624611	21.6790808398212	21.6731166419761	21.8691706300131	21.8746727524169	21.877192747157	21.7841959477743	21.932812924432	21.7609120920973	21.8196922437664
ENSG00000003249.14	17.8536842092899	18.040377050694	18.0703009671169	17.9640903200935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.9253529332295	17.4495872405971	17.737177428531	17.2991372521016	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5657322510526	17.4893085578903	17.6546021470515	17.7501230524961	17.9036137742455	17.7879146983602	17.920551008674	17.439236206135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5805700548854	18.203081584902	NA	NA	NA	NA
ENSG00000003393.15	23.0379814279089	23.2109430183	22.9830097911977	23.3058937246112	23.4928373101379	23.0772750577634	23.2717868745355	23.4713283702814	23.2400512198197	23.0704867150419	22.9409548409577	23.1743809160535	23.196525465831	22.9993973568298	23.1099892878915	23.2216197091535	23.2247895883619	23.2277492622681	23.165824602495	23.394292817808	23.1770256892841	23.1956330553177	23.3605676092786	23.0820701696433	23.3049550768557	23.1946175565088	23.0792281678225	23.235995547751	23.2438694707595	23.2272107153225	23.3736402420498	23.0963050951088	23.2956637476198	22.8641647756762	23.2527360410199	23.2405380652654	23.3562222962632	23.1432263378922	23.175042621372	23.1248156271458	23.0813415179012	23.0932339738947	23.2081641044446	23.165782248107	23.0505441450233	22.9423049857789	23.0260763252973	23.1134613902894	23.1979782255827	23.1967793589277	23.1481079030029	23.3020993353195	23.2992259120194	23.2468775040698	23.1855779187612	23.3537005505687	23.1996121835484	23.262139343696	23.0044571334531	23.3006088317143	22.9634769735798	23.2156861539124	22.9815633195998	23.2588319070992	22.7470687336132	23.3496736872762	23.0934888960516	22.9770635720578	23.1919948700239	23.3507178807375	23.3387486781323	23.0196909014346	23.2525163722284	23.3050783397977	22.9394839287239	23.2754413790402	23.093408390786	23.1607705695123	23.2279301532184	23.0847710112921
ENSG00000003400.15	23.1156325436882	23.111315102647	23.051110250418	22.9109512329024	23.1260261534741	23.0151530605474	22.9925043368169	22.9995291788651	22.9851582325272	22.9928237280029	23.0012127444894	22.9757508925677	22.9295093632246	23.1740155495276	22.9908493699817	23.0250326488935	22.9316086119728	23.0136692630172	22.9537642634092	23.1311108532045	22.9152244854328	23.0750522791175	23.0155325013572	23.0151235655583	22.9744458731072	22.9745383834863	22.9148684461783	23.1283192836112	23.0268354832069	23.157393160626	22.9378357267957	23.0992245458029	22.922140821768	23.0705389938248	22.9333591555561	22.9795122210022	23.0813449031779	23.2055189286624	22.9542779554791	23.0235312227644	22.8759756763967	23.2999177498605	23.0364965670208	22.98183932638	22.7820416711498	22.954840125963	22.9275692326786	23.1254178331361	22.82727242871	22.9983529408259	22.9121792368732	23.0520396464853	22.9800682820431	23.0741238966355	23.0648008831745	23.0479872805263	23.0533815510181	23.0067178633544	23.1358166821844	22.9538574944664	23.074042199158	23.0662850125515	23.097418603816	22.9460522809874	23.2505745968417	23.0796154866614	22.9487551951148	23.2210169637904	23.0745399917251	22.9074935785152	23.1796106170535	23.0124308747938	23.0591718797554	23.1487185640456	23.2142229254772	22.9994453082845	23.0518113010257	23.2115884025096	23.0066135143354	23.0558420576521
ENSG00000003402.20	20.4921981979104	20.6906495683891	20.5068019697574	20.6733098569375	20.8377987200185	20.6340238453296	20.9143716111908	20.8321542435307	20.7346271446392	20.8098429881043	20.6862904707557	20.7317971807939	20.5894421399466	20.6138656041469	20.6672157246163	20.6954360415069	20.9609314006175	20.9540993514145	20.7256807224745	20.6862588094674	NA	NA	NA	NA	20.8261719804451	20.6976433773371	20.7034703228862	20.7584559222128	20.5916035846936	20.7130392070619	20.7239322136086	20.3607607110482	20.7533875481642	20.7024083164833	20.9324474932293	20.9826104675008	20.9448675617291	20.6595954318935	20.7304237930233	20.6252868114169	20.5732606889372	20.5120520818009	20.5393229591218	20.7525234208408	20.8797382169799	20.7883265176438	20.7717218963356	20.4300537719936	20.6322404127919	20.6941769910952	20.7494988602202	20.6356193913056	20.8025821518287	20.7597492287753	20.5505254500727	20.5436187629112	20.4028435593608	20.7424183729125	20.7906389941971	20.7564304184453	21.0386272566851	20.6850178367282	20.6280939302298	20.7601595597762	20.7035895665613	20.7401161688406	20.6887674638586	20.689554403036	20.5445377683098	20.7113416254639	20.6073663448717	20.623510357974	20.5674100547219	20.7709526026485	20.840247773934	20.7424818995282	20.7889037509875	20.6727546720972	20.8663790260259	20.7719832672988
ENSG00000003436.16	22.1829299515567	22.093649050242	22.1125101650542	21.8809508898506	22.2044700534247	22.1460632267062	22.0884680844153	21.9305711550204	22.2584415141226	21.8866785195338	21.8014856045156	21.9339021562007	22.3566779411678	22.38342031783	22.4126537460284	22.1050795610639	21.7757928741327	22.2165434439598	22.143513142226	22.0821444013961	22.0181002240446	22.0248541126535	22.084913063276	22.2521121286196	22.0058713967596	21.9818801941649	21.9718059829173	22.1905845298689	22.0307741646879	22.054497946907	22.0394791408909	21.8961052967568	22.0747134560354	22.406982897453	22.0315880772729	21.9262490911626	22.3264206680471	22.1796054339847	22.0660370480585	22.022412742083	22.1170950835902	22.5257727028992	22.1003434658998	21.8655316955795	22.1438346196709	22.1802848134209	22.2130223290551	22.5574525655734	22.3820979213175	22.297547667323	22.2496564627543	22.0998385118805	22.0036995604178	22.1046051309659	22.3251610679876	22.075047973988	22.1621116756068	22.3072779963869	22.2876601838213	22.0265826250312	22.7043841832626	21.9947206660438	22.1864841895841	22.1950485980492	22.402466669664	21.8335940659697	21.967764688419	22.2227801689467	22.2851966529303	22.2640753270757	22.4587525718755	22.0994193933202	22.1564338957995	22.0485418279558	22.2486583588738	22.2408019481051	22.0378622711666	22.035226556295	22.140117360682	21.9649724462785
ENSG00000003509.16	23.5680634310094	23.5759780371394	22.8480893085465	23.7516044530532	23.8170269929541	23.4464071719402	23.705251355706	23.7308264119519	23.7410544203327	23.4428591214949	22.622382078521	23.6806201824546	23.7375097503411	22.9364453830728	23.4681331045733	23.7141177168784	23.6353017446098	23.674703110257	23.375120452683	23.8856131620375	23.9827664402048	23.4826424596043	24.0352436769415	23.5025422800422	23.5238211926563	23.770605659926	23.544531914784	23.7610118298325	23.5330312115124	23.940245877383	23.7293741134415	23.4538885773206	23.6414866800473	23.1672551511316	23.6710924049714	23.5379914467852	23.6392790362226	23.4022086421089	23.3986230926291	23.5838886020313	23.508428492453	22.9455311343725	23.6955115476318	23.7510694075267	23.8096325860958	23.3725308875174	23.1154531311642	22.8873902357816	23.6217237961552	23.4790079002347	23.7010639993078	23.4077282509482	23.8929461372627	23.8802249069748	23.4052390496886	23.6404090570524	23.6316009652947	23.864964328259	23.0372014479066	23.8469529313574	22.7675370705358	23.4349251767163	23.802020741985	23.8130572662466	23.2673202455823	23.7306701041065	23.4639751048598	23.5526832223838	22.944429344458	23.8389146031289	23.6719772552675	23.5531734323486	23.7547570256155	23.8984608988634	22.9465484224039	23.4819808408442	23.572999518169	23.4307811758039	23.8798763043021	23.4392268249489
ENSG00000003756.17	23.3908120696731	23.4005193799033	23.7507753518965	23.2394955159925	23.2773589497633	23.4447474052372	23.269261117166	23.2981805009027	23.3427235167671	23.3486247323072	23.4612158040796	23.2387037007428	23.3727178284937	23.5139330602564	23.504378174892	23.345768957977	23.2350460834626	23.3579552785166	23.4655267080368	23.2685081899382	23.2025469283515	23.2489154643092	23.2403906205026	23.3344104813099	23.3352475711561	23.4119577394743	23.3229008161086	23.3659090617072	23.4559819238009	23.2922888188977	23.334744095826	23.3500267140845	23.2849846411524	23.2927564972225	23.3143214904061	23.3814227178947	23.2377919857524	23.3223862302803	23.3214715189823	23.2322383220086	23.4707393054331	23.6018687546239	23.3941338276306	23.2689401456716	23.3326380303334	23.3544758396061	23.2980578077324	23.6285718127033	23.4071022317972	23.4287587737389	23.2683069527518	23.3573341940259	23.2994088279138	23.290248985826	23.2995052974829	23.3869690746719	23.371861247313	23.1290188063826	23.6207016676794	23.2288611321483	23.4794661271491	23.3223474193683	23.2565462325421	23.3038354898114	23.5487656920535	23.2669167817465	23.3620324381795	23.3110543342812	23.6393739643857	23.1470502800972	23.3138650019044	23.1628514575156	23.3239952619336	23.1844137976302	23.3928751108938	23.3645514379955	23.381537930903	23.4018645494186	23.3191080813209	23.4347254982569
ENSG00000004059.11	25.507301454743	25.2955192391511	25.4829405405389	25.3911029704846	25.5168370359909	25.4891067424801	25.6343460568846	25.4822470600076	25.3332651317366	25.4457517601526	25.5537716939162	25.4324619828381	25.5198250590071	25.4614957808082	25.2730861343901	25.3612791717175	25.4097904062783	25.426925954157	25.4380743240123	25.4779562367541	25.2944049479846	25.447546196407	25.3468575516234	25.4577262564847	25.5316267813051	25.4660567608897	25.5124562244257	25.4393781178325	25.3753748323921	25.5894366331804	25.4207373593362	25.456027535112	25.4971072906501	25.527185100543	25.5187823875273	25.4321261315158	25.4201256187471	25.4645058061271	25.4583112616208	25.5031762322442	25.624960660505	25.6268745136845	25.4826628129246	25.5036117190485	25.5229345616526	25.4083272320497	25.6214536050287	25.5559179217726	25.4324315246838	25.5784973667206	25.3309942243678	25.5475175472059	25.446609643197	25.4049936075549	25.5513924224092	25.3935318882771	25.4030310750072	25.4157473346255	25.5843230657155	25.483545732097	25.7420326359421	25.4869302866325	25.4694958202465	25.4858001927244	25.5574780786586	25.3964922225592	25.5077839956207	25.5154173817318	25.5663019945718	25.5010595467803	25.277897947323	25.4822757040159	25.5462024286365	25.3369719462207	25.4501947935507	25.3561267416267	25.4221766708265	25.4624357713112	25.2359473771872	25.389034226863
