idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-02089	C3L-01682	C3N-01016	C3N-00580	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3L-00095	C3N-00559	C3N-02572	C3L-02345	C3L-00510	C3L-00093	C3L-00913	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3N-02380	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-02379	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000109929.10	20.3762636789471	20.2971284239931	20.2041612839601	20.3106802650907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.4436721516966	20.3712940660867	20.2302962900352	20.4983279937637	20.2160133408159	20.5175066273569	20.1339902191844	20.3272728933734	NA	NA	NA	20.4479155918826	20.0280244471126	19.9775138371572	20.2921510932052	20.8564183855268	21.0378419348493	20.4951110868735	20.6752817528335	20.9181327364184	21.2171461435965	21.0803135903438	22.0605889431915	NA	NA	NA	NA	NA	NA	NA	NA	20.3570187890607	20.2375700310831	20.4486188448479	20.2239585088197	20.9582235243646	19.7709845457688	20.3108858738064	20.0354756455305	NA	NA	NA	NA	20.5449724502393	20.0241372300385	20.0703844214922	19.8500420099963	20.3075032033018	21.0991091940374	20.473602238513	19.9978321539794	20.1345530723816	20.3405055224442	20.3662222453282	20.4850000543662	20.3440729657105	20.6237245928851	20.3239097553473	20.3141092309572	20.2811292294239	NA	NA	NA	NA	NA	NA	NA	NA	20.3327404865777	20.536599932683	20.4564406477503	20.6693358288504	20.1234988317903	20.2864175212214	20.3573962481194	20.4461179702834	20.6774696102709
ENSG00000109943.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.0678957289113	13.5878069662594	14.3484475134277	13.8152754006526	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000109944.11	15.7269260674662	15.0989530462493	15.6128892062064	15.760015954529	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.5018577678571	14.2527400490053	15.3927286056052	15.2557687443493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000109971.14	30.5165229007152	30.546058714921	30.473284720794	30.46460030942	30.5654904814247	30.5136372408473	30.6200328248881	30.6046585231328	30.4799939157037	30.4673711113897	30.5868210819104	30.5395944817382	30.6122684802481	30.5352914380061	30.5239256964737	30.5269746929508	30.6618047467337	30.6660154702356	30.7191184440763	30.6379699784987	30.6075511840613	30.5730589617344	30.6736901156046	30.6130779733922	30.5188550165694	30.6606732568563	30.6521316513009	30.6404618794349	30.6469791503287	30.5962304216616	30.531604920606	30.5824462905748	30.598321376704	30.5654394022521	30.5568723108985	30.4156237948035	30.4433704137479	30.54100129997	30.5806171342469	30.6007946726789	30.654883269394	30.5741329044625	30.6860956075824	30.5927380570307	30.7169177809263	30.4303012716418	30.7389495796389	30.6435639450348	30.5945534166384	30.6015324517283	30.5687616364647	30.5701477488551	30.6675584503847	30.4869231217815	30.6102917815425	30.6250175405652	30.5715442640474	30.6649486926267	30.6542523194382	30.5540407020291	30.6041160179784	30.5216911704795	30.57957203206	30.493801970248	30.4195625164059	30.4747245897615	30.5450421267328	30.5628162328647	30.5365101757042	30.5167144294672	30.5800998280999	30.5402285989492	30.5988340952869	30.5784456262164	30.6232599193509	30.6490316792198	30.5519807081125	30.6060912697423	30.4730652327386	30.5927355991198	30.6487939557423	30.7724286397639	30.6549369512325	30.579944559968	30.5369395685248	30.5031146370017	30.6799723591034	30.6028977341796	30.4614701791402	30.6444329443395	30.5049536199936	30.6033923808477	30.6015069216647	30.628259477386	30.6273786597478	30.6339306440074	30.6868039721989	30.5707813246981	30.5540077239781	30.5185221907651	30.5402216110989
ENSG00000110002.16	26.507251430517	26.3970515700061	26.0997197878267	26.4009121783897	26.2471749311903	26.5276039290918	26.3378572650858	26.2137900326044	26.5618935565379	26.5249160262888	26.5058776632396	26.3690998855171	26.2875228513685	26.5321682770752	26.1085979817678	26.8690359140582	26.5627139045727	26.3269433433039	26.0626297348171	26.3180646258035	26.4166173156176	26.3391866190601	26.5238687195429	26.1879820319467	26.1966264899413	26.4216385583655	26.1626282212899	26.235924842904	26.5100979601877	26.3068428244702	26.4418778463323	26.4440530706498	26.041493441502	26.5612435307394	26.4722576538252	26.3939617344154	26.6460952911047	26.7734352228963	26.1503394248201	26.2042670089552	26.1822827579995	26.3989312151673	26.1640830319096	26.1953161238487	26.0818838982248	26.4876863863346	26.0174427860648	26.0933137599683	26.0254529301814	26.3353587885179	26.4464088017701	26.4512024733068	26.0930046863803	26.0679682348502	26.7666563173857	26.2856283290053	26.4076012758756	26.5537996051235	26.5778533048272	26.2745747308335	26.2514147450274	26.3678704088433	26.3589202841716	26.2806798943824	26.3844417150689	26.4421802066971	26.362438990786	27.0966190394524	26.2207288639219	26.4134478168672	25.9877662901351	26.678022507442	26.4009507203971	26.4544057373647	26.0119044456808	26.2232791844062	26.4875063723602	26.5542714177233	26.8259332469703	26.7024149058754	26.4657197507736	26.2837061557859	26.2307344590257	26.1797632131111	26.3743154670991	26.2822494063467	25.8247192540632	26.3530510790858	26.404222497128	26.3002185993961	26.3505209098349	26.4006114194412	26.4584375445921	26.5068523032995	26.3562383448151	26.402456225121	26.241192312795	26.2094661987887	26.3811952619896	26.537759763868	26.2766044240309
ENSG00000110013.13	24.5724427657985	24.9948705950356	24.3751416326458	24.6346308397887	24.8312253510957	25.0115823887238	25.128547579127	24.6923144232651	24.5487153328578	24.7604502150424	24.7438848848351	24.6542116400752	24.8637087823118	24.8996509605631	24.9354170391788	24.9954572694427	25.0751947526068	24.7952936779967	25.0965205136999	24.7785816063809	24.4759253740793	24.6054668146318	24.7833350400655	24.8368384527637	24.7286554430926	24.723807477687	25.096082875749	24.805438195506	24.2749523295583	25.1418474309383	24.5171790047879	24.8164832356297	25.3019591239558	24.8741486400713	24.548209084205	24.7696526695342	24.0779255579993	24.2526264967639	24.6690594186311	24.8046808482263	24.4542372966424	24.7060607631862	24.3807623153208	24.4951960627946	24.6970528583328	24.407518821535	24.7075876721508	24.8871000987919	24.0894807463878	24.1945004617095	24.9565736201428	24.7006011746947	25.226122885204	24.6840007657313	24.6802171917509	24.6609800322559	24.7449536880742	24.7751363778472	24.7697327592844	25.1024898514704	24.8246908997803	24.7747949180899	24.7034025994152	24.6689961562739	24.7281697928037	24.67828355304	24.6166780811638	25.2214031165523	25.0360623467652	24.7189067155276	24.7794439319374	24.6618298674851	24.9509305602791	24.528102454054	25.0806307617411	24.5145129417272	24.8993988852181	24.5219201277537	24.6407810466307	24.5445994403417	25.4422234476427	25.0838726977935	25.0278470565423	24.7666127895772	24.5194531563498	24.7410258340875	25.046068704349	24.5323731399826	24.5164831306235	24.4708398643264	24.4383962750474	24.5014481902542	24.4719307381655	24.8733478440389	24.5700648971492	24.5988076531056	24.7780305120936	24.8391460210798	24.7320169806497	24.9651732654276	25.3067981669376
ENSG00000110025.13	24.4254923595408	24.3696863150101	24.5161247219441	24.3331285456754	24.5092349706996	24.6064609265628	24.3409342401093	24.3295376530954	24.3816450533085	24.4267097309487	24.3074936696233	24.3098742711819	24.1104402637809	24.2733461804621	24.3548022592611	24.1985357774561	24.2710713007374	24.372525708056	24.4158579053042	24.1952670159644	24.3154543850935	24.4456286979619	24.2486245797521	24.3064503240618	24.3089447496635	24.3365695341161	24.2502548800916	24.3669904340082	24.3713365526806	24.3262663642856	24.3078697737795	24.5603862272374	24.8088796182596	24.3595770579096	24.19425253094	24.4325114949063	24.3504517455963	24.6710188371268	24.4455707412017	24.3488411027295	24.484863657531	24.5493346513194	24.5728884691953	24.4402529177052	24.5043652802019	24.4768761106436	24.2594112114052	24.5338792456656	24.5278295625224	24.5348167964252	24.2786199903565	24.3590448083183	24.3321001003754	24.384950098301	24.3862432156344	24.269304006217	24.1838929886068	24.2283173577349	24.2868555437725	24.0754066286473	24.3253926056489	24.3013744102392	24.4281416486579	24.5245251642005	24.4107579248697	24.3029685359133	24.1141153124986	24.3731982427631	24.3093164960515	24.4070405735071	24.4963537958042	24.1991043263707	24.1579225629377	24.3432707375199	24.5671477210467	24.561562484157	24.2081412312005	24.191921378255	24.1681154717313	24.3914043176748	23.9001652454359	24.1184597153792	24.1678594108112	24.2295984841945	24.420966397932	24.4032731827062	24.590283871367	24.2902868000971	24.3340412203208	24.2701838930335	24.3057318144243	24.33667966543	24.3659024055774	24.2452757376702	24.5942097862996	24.3047880405229	24.4045169274096	24.5563865499893	24.3326172280885	24.3183097535968	24.2608172907079
ENSG00000110031.12	24.3714090990392	24.4202662287142	24.5553627268262	24.3190203338377	24.2214195149729	24.9575562582971	24.4994702204664	24.3259541683784	24.3339561593049	24.2975823994411	24.5276451350482	24.3799018005858	25.1644665446367	24.4733108130811	24.1098835114162	24.4676849940894	24.8684942396677	24.4194896711297	24.1257050048148	24.8226632622093	24.5480862387506	24.5913831162769	25.2601942848083	24.9545136824211	24.5025808850317	24.7026167440053	24.6359715405816	24.6773861345959	24.7337192632736	24.6985854009134	24.8560840100406	24.7563443501583	24.4166552494504	24.3190761453926	24.8358151594316	24.5525301388559	24.6040066371943	24.5728775594847	24.6136047059325	25.0948507154128	24.730601151453	24.6079758004765	24.9186418007996	24.3694722686787	24.6887455873932	24.3787120105534	24.4784939140738	24.7630169674264	24.3027595722096	24.8275138137796	24.626658335164	24.7206443693873	24.5444406459898	24.5435683620298	24.8439731909096	24.3784377143914	24.9662183709403	24.9997415978577	24.9328310343616	24.8280312264566	24.5306009619633	24.5783910249119	24.5460948608597	24.5565842526122	24.6382842804691	24.8682864550115	24.4990369750975	24.7784448979018	24.8395428917673	24.5564211674059	24.9780516802096	24.5839483584594	25.3796273660123	24.8045441683401	24.5508803484806	24.6200791589448	25.0450188514071	24.9038168832688	24.5949835270394	24.5213498859844	25.1985233458502	25.0099715333839	24.7908250375186	24.8030318968863	24.1174196164041	24.6199161630356	24.113452020397	24.6184405931403	24.3769762630115	24.3171284057376	24.5185939463975	24.4080493096594	24.7591427823407	24.7030130121481	24.7389723440072	24.9943744851284	24.5747463887959	24.4406706382291	24.7988982585567	24.646808130696	24.5607903993954
ENSG00000110042.8	20.1481405751191	19.9802339866981	20.0292062960522	20.0810277217511	19.535538573662	19.5545597601491	19.6025688243568	19.7724335689778	19.0927405179841	18.8131164077471	18.8437837180975	19.247394003727	20.5883437973249	19.9236068396402	19.8123526777328	20.2380740583105	NA	NA	NA	NA	19.8394367837728	20.1865385801521	20.0924401514692	20.3788628394275	20.8663082692576	20.6390803257233	20.8238978708757	20.872002592497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5290278050549	18.671271857321	19.0885485112569	19.0206663175798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.9593305450282	19.9843471700874	20.1073803333249	19.9626136355281	20.3353127625702	20.1792898907908	20.0491478129213	20.1342195381742	20.6801627711682	20.5523165104341	20.4446403257103	20.3057568532305	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.8953010848076	19.0192474375217	21.336827400425	19.1372599197448	NA	NA	NA	NA	NA	NA	NA	NA	20.0103302255739	20.5198250240965	20.1818264291164	20.2920703790941	19.685354871647	19.6199397714238	19.7036395863949	19.7528057374673	19.6879223547061	20.2945318247266	20.2350240499193	20.1860537892673	20.5180925900917
ENSG00000110046.13	23.3141170880708	23.2665099955795	23.4047976953953	23.3334946977278	23.2198888730348	23.2743490696793	23.3584734675873	23.2745103466081	23.2812722948495	23.4469534402888	23.2528740629704	23.1540867217441	23.4216370688007	23.188044949937	23.4239864353096	23.2271727218224	23.1859145657311	23.2625172542512	23.4436574690724	23.2738036712483	23.2811725486229	23.3015725010371	23.080807264352	23.3282504471264	23.2516109627087	23.3975346750821	23.4765301947063	23.2656828227733	23.2622557512394	23.2790944175001	23.1385991437017	23.3906703174904	23.7185766513834	23.4078234121345	23.3345635699955	22.8482706923748	23.1995676703461	23.2430530521021	23.7292171975965	23.2884998804588	23.5826569925161	23.4779308169472	23.8855531180012	23.4897006324299	23.541254215472	23.4053939578403	23.7866622382534	23.3407147198307	23.4884242970363	23.2204776732869	23.1856395997132	23.2904131901309	23.3625894417977	23.4301097458727	23.3458901265087	23.2634089278354	23.2343920289144	23.2790078291242	23.2961435558131	23.0799641375201	23.4534862758812	23.2792633583254	23.2597076937349	23.179503411595	23.1433622130094	23.0429020559407	23.0174221040381	23.2240000696328	23.2382708222957	23.2472122748999	23.5802751697737	23.1484470472259	23.0624541903492	23.1765898151117	23.548648291976	23.2490598517262	23.055903890259	23.1490797476952	23.1726955494851	23.2141424712263	23.0186080048548	23.1692706922602	23.2280704712249	23.1732416402019	23.3238574027585	23.1171338526124	23.8725588913453	23.3167277063533	23.3331637719049	23.3854635665407	23.3714127827394	23.3196096488471	23.1652168051853	23.3919270828246	23.6051537602634	23.2776676601514	23.4756867219886	23.265242557987	23.2064642209962	23.3277640796179	23.338174739458
ENSG00000110047.18	28.3144251314365	28.0491831458049	28.4156733413865	28.4547767172493	28.3427019273812	27.6527153603647	27.6009988261598	28.3893423312726	28.5835732795563	28.0549526764276	27.7518215063073	28.1667139821148	27.7596134035093	28.1739863601319	28.4528021042165	28.2367493621947	28.0238414219539	28.8306413260759	28.232797914069	28.0640461827522	28.2231236104299	28.3055996746878	27.7118079141954	27.9346033953638	28.6284842171706	27.9923740343358	27.5835986982527	27.8929691707971	28.1503556616399	27.8634691692364	28.0120547010629	28.1776411200555	27.9983108375243	28.7185473504144	28.2787957833723	28.6540444744202	28.3106609447693	28.6026858648	27.9810659010546	28.1139341661356	28.0358025147513	28.2886794709318	28.0432173791839	28.5337154673731	28.0370472513044	28.7704906031121	28.1334226385299	27.6404553982105	28.4654489882713	28.3911602869814	27.716105067652	28.0155206291803	28.0815648348649	27.907995264118	28.0882336618371	28.4629567352791	28.2690718850164	27.9564936446658	27.9551745780402	28.1953285142366	28.3357750452516	28.1776097988554	28.2282887475692	28.0832491231324	28.2329947346887	27.8196012396343	28.289767315066	28.1762943221078	27.9835334920104	28.3150939369152	28.0368569410701	28.1836220319402	27.3225812984656	28.0945855397985	27.5700167748908	28.0288403798567	27.7491364586686	28.1306500635313	28.2871738791389	28.4323930399146	27.4523651798551	27.7094634917683	28.0469462783798	28.0816126570363	28.4218739004201	28.250184471028	28.0207211971355	28.0583986380736	28.4712766795884	28.4071649591448	28.2389667278733	28.2082674076824	28.4854372231816	28.2553198241867	28.3097150780238	27.8168849025081	28.3632152391915	28.1153033537619	27.9895202496364	28.2695222401793	27.7839878584099
ENSG00000110048.12	26.3831959763414	26.4265101989983	26.4943170593016	26.5120889740524	26.4371969749616	26.4034548856416	26.286031122199	26.5079875273476	26.4422995481624	26.3415070023969	26.3967384960636	26.4082232936662	26.4149245504181	26.4544342177747	26.4928862011934	26.6167917508918	26.4414641305673	26.3533395453559	26.2704775875075	26.5463951015296	26.4671918788782	26.3603723258811	26.3628540283935	26.4057713756933	26.405396144634	26.3773314762345	26.5206314642529	26.4223443004318	26.3741701176622	26.3673797690409	26.4249207200456	26.3384014917088	26.282561438303	26.4202116952544	26.4661044658505	26.5204006578231	26.4834501912266	26.3586075006113	26.3576728950617	26.3846350224749	26.4204504040957	26.4862043837026	26.2978201624536	26.3660186786901	26.1678723624521	26.3273702947387	26.137771191082	26.3172136847565	26.4039850463104	26.5199962917693	26.5646112164961	26.4724952978918	26.373397125446	26.2479399945403	26.4403387301087	26.5178057103002	26.3640733271399	26.4600498400228	26.6036076852135	26.5129113157442	26.4154426370065	26.5155180735778	26.6025981905784	26.4898439321075	26.4697515197705	26.4312538010763	26.4643696557273	26.3778722683936	26.3755513840601	26.4258020731575	26.1760244544281	26.4418395681848	26.5482529985981	26.5043122017553	26.2060736629633	26.4557508102121	26.4772858739187	26.4414106459258	26.4147166772407	26.5354172964063	26.5645943620826	26.4496859826255	26.4215278536377	26.4693788771246	26.4630792906363	26.3928272153038	26.0883441463831	26.4446272184729	26.4607153700628	26.2281108582344	26.4830544262526	26.3240240463146	26.3823168149454	26.372877466147	26.2181324145904	26.3793319262085	26.4782657871979	26.2970264922464	26.413320609705	26.458605650649	26.343793963974
ENSG00000110057.8	23.5872444624083	23.9209877160474	23.7298429778169	23.9667972332959	23.3816896126576	21.9805360886282	23.0163368399228	23.7059031281899	23.9362253698786	23.4273380287849	23.7600463820425	23.849183029396	23.5518386577787	23.7821523101856	23.6859133217844	23.2086567389218	23.8047001886715	23.0337722226298	23.2656984953369	23.8417611750528	23.7884931732254	23.6688525459837	23.9563865186115	24.0944130925076	23.8517699844574	23.7081657817245	23.2808956840509	23.1641574559842	23.8482198073414	24.0186900483808	23.9756058384159	22.8823157673637	23.5007236691674	23.9351555295316	24.0169967028083	23.8065531330468	23.7087769035675	23.0690729850877	23.5256854797707	24.3021057599252	23.5881146205352	23.5438628915842	23.5946054546315	23.5534668603872	23.5202494914399	23.6607744927403	22.9182758350244	22.7238617173703	23.8066834331708	24.3587210382746	23.9023170755432	23.9450357725555	23.9228837271675	23.7862728613593	23.6680890520026	23.8166004716305	23.8369824570136	23.2490208904056	23.6893105520439	24.3285867231065	23.7746115715814	23.6702908043832	23.9608502615135	23.807194088962	23.5000266888971	23.8246716844793	24.1028001865482	23.7051664681493	23.5057219625444	23.7561013328411	24.2056660074009	23.9854940153573	23.7374560859193	23.7273951270442	23.3825456563113	23.8858463863252	23.9949147574621	23.855699319622	23.4231668577499	24.0114269829713	24.0048040096053	23.7069642557276	23.6881067445587	23.7919179689976	23.4550137291594	23.7010938534812	23.8475687145301	23.6929190270385	23.747934367971	23.5963669039934	23.8160171167565	23.6390710004298	23.4985125225554	23.5623519860237	22.9994008507694	23.4658009520252	23.8102797130994	23.8803048658881	23.7370261830112	23.6455666828007	23.8024704687729
