idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-01842	C3N-02089	C3L-01682	C3N-01016	C3N-00580	11LU013	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3N-02379	C3L-00095	C3N-00559	C3N-02572	11LU016	C3L-02345	C3L-00510	C3L-00093	C3L-00913	11LU022	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	11LU035	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3N-01074	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3L-01862	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-00294	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3N-02380	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3N-02422	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000108840.15	23.3598538806637	22.7802812202343	22.8236419119245	22.8263384589145	22.9722099012846	23.151008684592	22.3996640825231	22.5522550143259	22.806279554933	23.1038440961936	22.6740872846619	23.0467551209317	23.3262827684287	22.7751147500506	22.7563077948984	22.8517400065029	22.6454852012517	22.8531825855405	23.0826525935564	22.739705298797	22.9449599786638	22.7763178239424	23.4119754426842	22.9286374941515	22.741882758178	22.6411556522407	23.1094150317412	22.8237213795114	22.7510394112829	23.1360670367589	22.7044139061223	22.5816856457272	22.567364728799	22.955673235147	22.6862013730864	22.9791481912787	23.0125962707066	22.7009341067477	22.7249332101471	22.986759486728	22.8152870021342	23.3473303146368	22.4621515754118	23.284160961382	22.9599222322021	22.843093972052	22.5888281339725	23.2538555254199	23.0244375839426	22.5125006761333	23.142344184593	22.6241678498686	22.6162072040824	22.8778062081237	22.7483918524415	23.1147612494723	23.0506656627885	22.7041947255922	22.6315303245738	22.6079414066839	22.6189689133793	23.2225935026121	22.9454421213474	22.8180017584566	22.8277705967346	22.2745176601617	22.3846217976016	22.8187055760074	22.2253377541954	23.0918470732005	22.5751667640576	22.2447849796189	22.6339445515682	22.5462491637753	22.8618325094404	23.0585390910828	23.0490973895541	22.9179617900099	22.6889926385756	22.8982952860829	22.9784443096108	23.0477568818264	22.7982239772513	22.8977708773931	22.710735996145	22.6330471647882	23.0179428003827	23.0449075299701	22.9022928376985	22.8252497324684	23.1146459957053	22.360887497748	22.7254967933848	22.6358081315136	22.9511384407841	23.2174386474869	23.391718772798	22.5629766925548	22.5965642524098	22.7779881268073	22.6666415221057	22.8416016393138	23.1015326942038	23.0181621220279	23.117436417371	22.46646408918	23.3483062698854	22.8872502333339	22.6918508232685	22.8816966325246
ENSG00000108846.16	23.6010913277994	24.5043623461842	23.9927604992804	23.8203498439089	23.8946595139626	23.0671057964483	22.6834757429859	23.9645449688764	24.1807314351637	24.7932394154389	24.4048767492137	23.5376530492656	23.1570616896264	23.8685619270742	24.3305218166181	26.0866629136022	23.148810056564	23.3359563816879	22.9369976760526	22.6518723821871	22.2435794554086	23.2038261339557	24.2675159991438	22.8418370412739	23.8157586286569	23.8937340376588	23.6177210414533	23.8994972380039	22.141108810211	23.7154283584913	23.7376425155112	22.7845344231359	22.6715377072992	23.8154431696963	23.5545700188326	22.7802990533663	24.3497298242946	23.1402284971637	23.4902948865752	22.5267958889755	23.8826435822933	23.6039242535596	22.7770214882084	22.7578748343125	22.7421858935596	23.5900615920429	22.5032472976844	24.864366283008	24.2779204814569	22.4581080220482	25.1172843198656	23.3107737621635	23.3955724342121	21.7790771369503	23.4195605378748	24.4656584512838	23.5922803283275	22.0560463259518	23.3563866124966	22.2016315309625	23.5379659994916	24.7553154654009	24.6378375451494	24.5544388598459	23.7442705156165	22.366027685933	23.686052449779	24.2976222439853	23.9602004194586	24.8287168520608	23.4286649592394	23.7344022331617	22.1649137517125	22.0978503074334	22.5643126464029	24.224484072067	25.7675355820307	24.2550961015142	22.460202339484	22.8625493082365	24.0839256353696	23.7520724971041	24.0020935474314	23.271578917845	23.9262208015261	23.3195893873735	23.5101690079024	24.5656926157975	24.8632716022722	24.6556552056695	23.9275077644277	23.3755411284003	22.2426123822573	23.4868412260103	23.6333783159547	24.7152869341134	24.0319278018432	22.6693502888998	23.4442973433201	24.0307609756079	23.0014686672811	24.572898705851	24.3847521348655	23.0345592440361	25.276951437658	23.3662374770746	23.395155611885	23.6532968625239	24.9718753189146	24.5322990558376
ENSG00000108848.16	26.7329402824822	26.4442476848481	26.4728315082576	26.4019365226773	26.6491793756013	26.4111321345902	26.7030621084935	26.4892624390726	26.2906016853241	26.6373247297837	26.6739643580091	26.4532132212134	26.6991877366099	26.8802616096163	26.3810799736686	27.0265149747124	26.5636496298331	26.5532667730745	26.3127463904141	26.3558416790084	27.0498219375919	26.9222491839171	26.4338139886278	26.5831137438968	26.8190271544949	26.4871420725521	26.6337438558571	26.4356912792639	26.5638422495383	26.5254939965843	26.4344297124306	26.3973490870851	26.5990149390932	26.5634698235558	26.6666909031277	26.6630613055063	26.5475222435573	26.5773302448383	26.4865980480806	26.547276105829	26.4860338056993	27.0114555848992	26.4058251105605	26.9565786835782	26.4379699510026	26.5052905684555	27.0786536040621	26.5875063925149	26.3272730676439	26.6002270048305	26.578867704339	26.3796449935756	26.3873498877905	26.5728880983391	26.2636516525133	26.7353356230624	26.7991804847069	26.7744347373341	26.7269110360706	26.7467396594304	26.8147094268487	26.7994445966074	26.4322430807288	26.5232561638949	26.2485503749937	26.6149227918829	26.5643866101513	26.7015404592328	26.6608204660493	26.7931638104485	26.5417767786725	26.6734708975409	26.5715253101063	26.7837554324185	26.697434113277	26.4929109147427	26.8124341520539	26.6587704235526	26.5373358889231	26.4041231084798	26.7289475356298	26.2700280319863	26.5023976845703	26.5695583828389	26.3908657907245	26.7123284616859	26.5825161626643	26.7251832294296	26.7353392205362	26.3944506508771	26.688380029069	26.5516239808029	26.729935267558	27.0416821123605	26.6151435097736	26.8600650002759	26.314090388421	26.9926817125013	26.6688646296944	26.5645000439597	26.5438166952738	26.765652198246	26.441355718509	26.3115491427771	26.4078000345907	26.5944171436158	26.7267979301383	26.7874080613382	26.3881618115123	26.7361156445949
ENSG00000108852.14	19.3289784299548	19.6737336101118	19.5923530385624	19.3821803799408	NA	NA	NA	NA	19.8497238352693	19.8238914644317	19.6256047884588	19.604553649815	19.636790386651	19.5940394958815	19.7591570584134	19.3019805747612	19.1972880027466	20.7677190703835	19.8487476499544	19.948477247902	19.4368946852548	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5576610892335	19.2245698702103	19.1646731632696	19.5554844721683	19.4807926791519	19.2791896363664	19.4434360203086	19.7078214416569	19.011533945702	18.7718616932105	19.4203315320491	19.5823855124477	18.761106404543	19.3345054650347	NA	NA	NA	NA	18.7759472754171	21.0292265138069	18.5937981679225	18.9713825097842	19.2414356309695	18.9935074616558	19.5198762544311	19.0658861614257	19.1365966896272	19.0311873517186	19.2540498110583	19.2315152275084	19.3394558142536	19.0962936932431	19.1850971125851	19.0482334377868	18.9041409570977	19.8899977794329	18.9758899991935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0062162808162	19.1186697942414	19.7674425753404	19.4122303398561	19.0588050787807	19.5769782882403	19.1663340653491	19.5943672783954	19.06298162487	NA	NA	NA	NA	18.9359418724254	18.7742497997789	20.2233638687691	19.452296173477	18.5927228388361	18.6906032926667	18.6375894134444	18.6021060734555	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000108854.16	22.3080014549754	21.7580857570165	22.2429454081614	22.4583196736946	22.8966665194519	22.3732208732444	21.9943333414228	22.4562194752517	22.056476521027	22.3062255384123	22.5614272683016	22.4097665634169	22.3954944428353	22.2628709456056	21.9639046830173	22.4963329580858	22.1238093032234	21.8622269401132	22.0045217814595	22.8339787060497	22.1164368245785	21.9522065586265	22.1945139134881	22.3445205271937	22.5433897303196	22.1774841211798	22.5799621287105	22.5840108029426	22.2744217749932	22.6427535396781	22.1556225460931	22.0046013942262	22.5745778279913	22.2469655818772	22.7216351503274	22.0627011165812	22.2893999605537	22.1301166298087	22.5386690189572	22.1404742531271	22.3089260910769	22.6479524369345	22.16415457707	22.6449746486383	22.2183842704657	22.4651453226434	22.0343705095263	22.4953239246354	22.5796852039718	23.0194348217503	22.2592078142514	22.2496217055656	22.6173017295541	21.6565507015614	22.125712111594	22.9626352340681	22.6418981139875	22.5002039534127	22.6449117176808	22.1880931253309	22.2854571690978	22.3086246243598	23.2799904561057	22.6772209956244	22.2775116718727	21.9707007736467	21.9672433090783	22.1016802007999	22.421926206738	22.4114746503884	22.1576609175198	22.4831549711022	22.1383609292042	21.96369331851	22.2637338730659	22.0143714561883	22.2556454915332	22.7844712669354	22.5267547364294	22.6180490783726	22.531060283969	22.3577349437374	22.2263277452464	21.9951514803515	22.1557534428674	21.7169737847385	22.4135758696249	22.2710575709504	22.3450636660467	22.0345879403995	22.5027838218618	21.7256511653167	22.1388206713792	22.3213538802522	22.5110577466715	21.8927724882232	22.3656264231955	22.0325663615421	22.389028042473	22.4104912386589	22.547767469781	22.4664130174055	22.2369920623338	22.1292378215726	22.0876381062861	22.7951306586373	22.0263172211472	21.9571704379316	22.1041308724732	22.1989089416877
ENSG00000108861.9	26.4306749097944	26.2050300425315	26.3136535339721	26.3507682813916	26.2567025702887	26.5500579207465	26.1748475839719	26.1127351763294	26.5545314413124	26.1743426460015	26.2844629544222	26.5773685951445	26.4925468639185	26.23070347742	26.2732157669163	25.7894020535551	26.4789538205119	26.7124898792283	26.5070530196528	26.9158190608125	26.1544378860212	25.7666669750163	26.1276066878477	26.0832116599065	25.929109014202	26.3206961862011	26.2174960638004	26.3517950346402	25.952195375171	26.1338303384576	26.3151472180142	25.9948381192974	26.1374209260854	26.5954326777452	26.399239690511	26.105427379171	26.5103810941743	26.1206289237225	26.6524986092433	26.3400256403693	26.520950667554	26.009029539135	26.2259293342733	26.6328137042841	26.25265214879	26.1695785009041	25.804120084987	26.2261453109281	26.2046580381161	26.2949221626448	26.2257974298521	26.0053632487789	26.7298357340926	26.1641120055354	26.2508182712921	26.3402596060371	26.0929632391172	25.8481152658953	26.2332556619365	26.0565550841743	26.2604918885353	26.3691578931955	26.2045269068258	26.0436992183847	26.0774930034049	25.9324587917654	25.9178664970199	26.1638477028459	26.3136071175806	26.4059059726376	26.5616438804916	26.0322955470671	26.3149863715656	25.878202838258	26.2099709587057	26.2354210097119	26.6240884929317	26.143258479246	26.5990263938408	26.5161536489756	26.1880771486864	26.6209584350587	26.2959357988879	26.1918230645436	26.5466256654905	26.1444761347731	26.2012919430199	26.3023509893998	26.1205685206222	26.3518328998337	26.6401228078021	26.1513909862112	26.1758270218296	26.2135247088959	26.5402446988682	26.4068273135754	26.3146012740114	26.2680872885146	26.0693237192488	25.9784865508208	26.0789761937525	26.5451895777851	26.2138240057593	26.3064476755886	26.5881948472925	26.4047053887289	26.4840594146833	26.4710271330138	26.5599885363868	26.1935716637325
ENSG00000108883.13	27.2423332417481	27.1100555764258	27.1452175031568	27.1748154378488	27.2729916734126	27.0596731664742	27.3003303004893	26.9387794135137	27.0162387503534	27.1532560875865	27.1640005769071	27.089633628594	27.190786936904	27.1954997782283	26.9855366116867	27.2173816061737	26.950450590563	26.8444667918914	27.0056565577674	27.0047906898282	27.3567817229408	27.4473912275284	27.105687722947	27.1993565062378	27.2973835528844	26.9597620988284	27.2193666021318	27.1242604463461	27.350124073278	27.3437275209248	26.9804425934268	27.080996341553	27.2546707208732	27.018680908992	27.3124132365429	27.1323335601531	27.3286484318674	27.0933818256565	27.3080969209971	27.259746833923	27.1371691973671	27.6034527301878	27.0504686646478	27.4366836811236	27.011691303294	27.2476176943155	27.3948503930649	27.2444857650387	27.0976536045556	27.4278271667903	27.1601247733915	27.2085680461531	27.2084818195041	27.2843328562926	27.012880128292	27.2435716282272	27.2157749641892	27.1061512075943	27.1719405434527	27.3459051339398	27.1822110021581	27.2039352810844	27.1989269649223	27.2402905787407	27.0674251329705	26.9823673637743	27.1197900573175	27.0647149929525	27.3344883163988	27.2459096389385	27.1760139063363	27.398012559813	27.246912476543	27.2087171738772	27.3461065102995	27.2809465402023	27.2631447953733	27.1757926306374	27.0527625013661	27.115737164762	27.1225806787993	27.1153455481149	27.1854110345881	27.1963066826839	27.1793446993379	27.1009809296432	27.2797220187248	27.1891081577802	27.0440555300122	26.970796835429	27.2462622229134	27.1113875856278	26.9756624349853	27.1229522548228	27.0211110363917	27.2660052917375	26.840567528674	27.4826779539154	27.1260192012106	27.2880707425206	27.1054866506299	27.1458010149345	27.0973679110545	27.0145277259238	26.9877257066303	27.3366801451013	27.2070658281981	27.287030818325	26.8842650035704	27.1684105562044
ENSG00000108946.15	26.9169701298525	27.1429381414434	26.9784177970507	26.9795032317313	26.8338299101826	26.8719703941651	26.9336063235586	26.8212803644785	26.8694962861775	27.0066660723247	27.4195431197456	26.7863964562191	27.1849584360098	26.872294609411	27.0881411334317	27.5467474983892	27.1269560782238	26.705046374265	27.2866078953873	27.286541543408	26.8979903694629	26.7063749202628	27.1905883860287	27.0036599385287	26.3689006034726	26.6142344135287	26.6891037701036	27.0321879961767	27.1666604276421	27.0783797288177	26.9202801819358	26.8187140424165	27.0726568161026	26.749594584811	27.1104327553361	27.0038561894401	27.0929464598007	26.601045744343	27.1750162062117	26.8613005623677	26.8691272091978	26.9726172181646	26.9341860949284	27.0507993142435	27.0291216400448	26.9623863076389	26.8983149573928	27.0876583533688	26.9373301552157	27.0523910366721	27.1269185417797	26.6987105847733	27.3533669517788	27.4290548807769	26.6110692488388	26.8943415328304	26.8735778715311	26.5822736669593	26.528116516293	27.0088028317156	26.4213948353098	26.8940773784483	26.8908197308793	26.636783523598	26.8961742187225	26.8687120465201	26.7140735306703	26.840814816757	26.8922256809179	26.8967596001319	27.2202699369977	26.7014028914704	26.916593945726	26.8437642585478	27.1938092234171	27.2385080569281	26.8915757480257	26.8962584288491	27.3379093321088	27.1034163313026	27.0364613526765	26.8757853696153	27.0104545393905	26.8560799817681	27.23059687485	26.7314133860134	26.9976456607124	26.81363833588	26.8204360904825	26.7080937420606	26.9512002144828	26.7322266568647	26.6604490649838	26.7315666530794	26.9795937234392	26.8675995677931	26.9709922610047	27.0727308000305	26.6442398695326	26.6308305434589	26.8889487448568	26.7247425953158	27.0671615152831	26.9281150710388	27.3086429716106	27.0281746400614	27.2054274664404	27.1752867508882	26.6749782784803	26.6909931146592
ENSG00000108950.12	19.4257842454416	19.5211999117317	19.3973806183722	20.874776955195	19.3768513267777	19.5588171430018	20.0468969278523	20.544004207483	NA	NA	NA	NA	18.6485391558884	19.5154262248604	20.0862276156405	19.9048862006519	19.6804209266445	19.6602471665485	19.7039788129556	18.9978241721555	19.0864303768598	20.0734253013078	19.4855766703507	19.3051884098651	19.7875225165759	20.2616271234977	19.4591489058247	20.4465616498306	20.093808204879	20.0814731310631	19.6591715365261	19.2731800400707	19.2800143894714	19.4523749133983	19.0319091106483	NA	NA	NA	NA	19.4304479820347	19.7103803002511	19.0110913172666	19.3703101231068	19.4504219280256	19.6594170018249	19.8436904727894	18.3781260827248	18.7825633554067	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6643191826033	19.6051298725637	19.5588896750089	19.7544491066964	18.5385780915816	19.1508727511784	19.8156545203885	19.8749763718085	19.3877956126618	19.3352949059073	17.7214415703413	19.760988024335	19.0816111395735	19.774640624534	19.6146964251966	19.1447386348019	19.8227237604533	19.5974864609807	18.5121355652704	18.7242702278106	19.2689847487879	19.1952540938188	19.1274425323805	19.2859071030592	18.925192793057	19.0033801914658	19.2379445606141	19.8383885278046	19.4953755068138	19.2009541579074	19.006286381376	19.9946821340578	20.3923290474979	20.0575262372442	19.6406277401398	18.6168360860024	19.2183517842213	19.4861435361013	20.010047921251	20.4622130545543	NA	NA	NA	NA	19.0643833103107	19.0042944324878	18.6467418326996	19.9379213782149	20.1249094457254	20.7251003191228	18.929232794352	19.0151584861531
ENSG00000108953.17	29.7227546085567	29.9321231652131	29.9222735000087	29.6392448302846	29.8492173681917	30.0175700884554	30.3708822366529	30.0238034183544	29.9717563985868	30.0240179530767	29.6551339770709	29.6403535647806	29.815968550488	29.8637128047885	29.9160739980074	30.06808834385	29.7704315164047	30.0248122208554	29.8516333183026	29.6526825095973	29.9101518511811	30.2618332827395	29.7767409514574	29.8399225540378	29.4481463232982	29.5769010931434	29.6396135250553	29.7225979607488	29.9717492870093	29.8089220925372	29.8483367225402	29.7436752674054	29.9802221823072	29.7604306232366	30.0401856800836	29.6696114246711	29.7523159880417	29.7743600476638	29.7872103073086	30.1186388182333	29.5786345206578	29.9019245595135	29.8021203131136	29.8257181101568	29.8348637042223	29.5653423518326	30.3423475131275	29.8402636618916	30.0011581816136	30.2266930354679	29.8353974602144	29.9073820529471	29.8222467575801	29.7538225965339	29.6799855676183	29.6992357255352	29.5471652709121	29.9342055012131	29.8499617183939	30.1548269809443	29.6626427414101	29.5327351913289	29.7176659189334	29.9946872221301	29.7996582843384	29.8724057613192	29.9056462893765	29.8352318502555	29.893744658468	29.4638356488827	29.5502932644804	29.7196805028701	29.66066413634	30.0146817932272	29.8184862898137	29.862723122645	29.7121331702842	29.5875682720132	29.7229826077652	29.6773524472752	29.6411421548727	29.8603858570324	29.6705731620305	29.7928827593618	29.6366458951395	30.0245779965306	29.9875291819665	29.693878058968	29.8687843091805	29.883370048123	30.1759009790168	29.8840142529655	29.7624887597887	29.7569606149166	29.8143475494263	29.8570607134605	29.893978560236	30.2385776677298	29.8334765975965	29.9381247780683	29.6299613525142	29.5823877507545	29.6854795763695	29.9238892501992	29.6609135460598	29.7831650794149	29.7754539052332	29.8526938565132	30.156296145394	29.804078697096
ENSG00000108961.14	22.0705555998191	22.8561276158544	22.4758240228774	22.1375889524369	22.0380920558008	22.2824389459453	22.2320520456604	22.7778702764706	22.6160996936665	22.4301986791032	22.3072801474448	22.3504692263064	22.0868961047576	22.3152049488164	22.3457410289162	22.7803770761161	22.2819298958655	23.0153939883398	22.7512592054733	22.2093940220458	22.7883500936189	22.6247474300214	22.5869873223695	22.715444099818	22.4303699992852	22.4036338742428	22.1710089041603	22.3393394836713	22.842066961766	22.2431996899674	22.2582779174379	22.0565794892706	22.5507061431828	22.504736821862	22.6933151129483	22.6012555259576	22.6335569213354	22.4296333515261	22.307988929804	22.8450780873472	22.3433604401217	22.5637976062915	22.4113216779163	22.3637392983705	22.2747876646261	22.0115047409142	22.7211423695997	22.6125445597444	22.2563075880989	22.2503405822695	22.2688732696218	22.6085279066662	22.3863475655993	23.2938820341509	22.3655766790364	22.6991732397449	22.9336044549433	23.0755526070743	22.5644320150811	22.267684729768	23.1171103286902	22.7072211472205	22.4225095803544	22.2769965896312	22.5092688826146	22.3967109538622	22.6653849701606	22.3442437267965	23.0686016754111	22.2161392939164	22.1663117130932	22.0272444433147	22.2236990221594	22.3802379309582	22.4467778746496	22.558433731534	22.3701914044995	22.4963256028373	22.8317808410854	22.552411140287	22.3385047066024	22.3170012810235	22.3393888213362	22.5844234276297	22.600446016521	22.3765101746271	22.4665957682206	22.1018049388466	22.5897740119337	22.462533591205	22.5236175038518	22.3293513491611	22.5013959901282	22.691704573463	22.3523952692884	22.4843628303811	22.5630578404458	22.879858202719	22.9593235017187	22.7288026962147	22.823796076949	22.3668189402379	22.4575702515544	22.7045341852952	22.5423647321089	22.5912838390124	22.1949701431374	22.0507370163298	22.8049155340961	22.1752303519668
